duration,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,weapon,distance_m,distance_label,direction
4.649795918367347,0.09276682883501053,0.08962499350309372,0.04299432083852868,0.04449850309543896,2463.97341355676,1482.2743645422931,3082.4187252715565,954.2697373195092,5295.020018313591,deagle,0.0,0m,center
4.153469387755102,0.04914161190390587,0.05600554123520851,0.023522062674581005,0.03725235774592692,1625.6727592077057,1424.32445043365,2609.6965215774076,1258.2043948153698,3404.65203823324,deagle,0.0,0m,center
5.825306122448979,0.07510988414287567,0.08640328794717789,0.1227035218500996,0.07245743623897995,3973.2709674023954,1163.467653501793,4169.452112666595,711.5598768619134,8924.483219465887,dp,0.0,0m,center
5.459591836734694,0.10179869830608368,0.09499460458755493,0.11548421742303609,0.07780959064224324,3638.21961125443,1761.434889336626,3921.5922304515757,1167.426595918763,7725.710962380574,dp,0.0,0m,center
4.649795918367347,0.1024036705493927,0.09740962833166122,0.12198629403054863,0.061927163850339965,3917.10113589556,1230.4496046187205,4092.594206624217,736.8541309694203,8657.904920316396,dp,0.0,0m,center
5.067755102040817,0.05168938264250755,0.06344388425350189,0.10334914008867277,0.06453276388785216,3382.9028052577296,1133.8045820235807,3756.8483697730903,799.6762844002138,7532.58053847254,dp,0.0,0m,center
3.7616326530612243,0.0884496197104454,0.08700592815876007,0.09439603365384615,0.07401741711961324,3335.0883338842727,1706.9618223669074,3753.8716360661124,1041.4430949802968,7232.638521634615,dp,0.0,0m,center
4.858775510204081,0.11641691625118256,0.09173467755317688,0.11170220204355609,0.06727817528960421,3918.0661534465326,1473.777364597878,4193.352348483661,814.1041015291914,8745.512590431086,dp,0.0,0m,center
4.54530612244898,0.07985441386699677,0.0832941085100174,0.08231400470344388,0.06902768857486159,2865.4946342068556,1895.9852230886995,3353.5446557219566,1287.2400436870691,5864.666748046875,dp,0.0,0m,center
4.25795918367347,0.09525670856237411,0.08987445384263992,0.11112722454019074,0.06789720928831784,3593.6092889377524,1689.0842020062362,3894.5438147261775,1235.5734932868575,7761.63426536955,dp,0.0,0m,center
4.25795918367347,0.07449496537446976,0.07498320192098618,0.10421278950953679,0.07502624750801323,3455.174308278504,1606.093755192487,3865.399867941799,1073.357639647047,7658.838156718324,dp,0.0,0m,center
3.657142857142857,0.05657890811562538,0.07003334909677505,0.08928284464003164,0.08234993428097177,3134.098375482889,1497.781732743092,3695.670261904646,984.7479573315953,6971.851513053797,dp,0.0,0m,center
3.5526530612244898,0.05988903343677521,0.07411155104637146,0.09798866296824105,0.10170744001479137,3115.871582665035,1850.9662589335428,3553.757906186549,1363.7292670673378,6642.537249338355,dp,0.0,0m,center
5.146122448979592,0.1539653241634369,0.13975170254707336,0.09847445101351351,0.05880379495697581,3738.180890541915,1168.5207769351837,3928.287307644603,883.9070942895103,8374.815574852197,g36c,0.0,0m,center
4.963265306122449,0.06012067198753357,0.09584420919418335,0.05910256644275701,0.05224206995001677,2378.828630632893,1581.5417091574707,2863.678539318642,1203.444061685265,4892.212940822138,g36c,0.0,0m,center
4.25795918367347,0.041620589792728424,0.08615423738956451,0.04818151822207085,0.06889969186662973,2106.262628209804,1880.554657161363,2926.016747887529,1588.3397844717813,4826.605873211853,g36c,0.0,0m,center
3.84,0.08824751526117325,0.1153201088309288,0.08900437830438067,0.07062158008332574,3430.2775871885965,1207.1451294658814,3708.237659499519,760.9949038233862,7471.370934431647,g36c,0.0,0m,center
3.5526530612244898,0.080902099609375,0.11108458787202835,0.08627150346091206,0.05571589924983569,3381.4493776953177,1109.241016184304,3879.851194380132,670.7536771813451,7761.702686024023,g36c,0.0,0m,center
4.937142857142857,0.13358460366725922,0.1326313018798828,0.08150399794600939,0.0628823209366558,3499.044916186133,1241.0211507126187,3840.9509262783495,715.7596090965769,7874.682273327465,g36c,0.0,0m,center
5.015510204081632,0.12773294746875763,0.13027653098106384,0.08252968028290993,0.055111245820336344,3513.95445646535,1189.4814553536132,3809.434704545511,752.8370212989121,7693.022765408487,g36c,0.0,0m,center
4.937142857142857,0.14194472134113312,0.14098718762397766,0.09359297058392019,0.07802205692481558,3689.0998318907446,1242.5924192875113,3944.264840995279,808.7878904874985,8172.709892165493,g36c,0.0,0m,center
4.25795918367347,0.14771592617034912,0.14439502358436584,0.09613818758514986,0.0764744483355608,3818.124073252079,1225.1273637331092,4107.478718639988,764.2452662284946,8508.138198228882,g36c,0.0,0m,center
3.657142857142857,0.07358212023973465,0.06998053938150406,0.08958415743670886,0.06677024019175258,3368.3335664312117,1997.487026082435,3717.87905759591,1443.9700590521354,7200.267009493671,gro,0.0,0m,center
5.0416326530612245,0.1073460727930069,0.092464879155159,0.11450812679597701,0.05313608070998246,4068.781758065502,1598.466858489502,4141.332520267502,1074.9599229081698,8587.540409482759,gro,0.0,0m,center
4.780408163265306,0.12035545706748962,0.09924205392599106,0.13813381750606796,0.06155352783117885,4342.203689259438,1528.2768279039967,4205.317827771141,921.584143739146,8875.285976372876,gro,0.0,0m,center
5.146122448979592,0.10413046181201935,0.0888645276427269,0.13463585655968469,0.07139999885245482,4292.644600822686,1561.054268069133,4335.0129315726135,1108.831050422626,9185.366078969595,gro,0.0,0m,center
5.250612244897959,0.1166452094912529,0.09122882038354874,0.13040343025662252,0.059339605144645424,4387.40762575973,1497.996703884043,4348.374821126751,979.6233515227311,9288.891439879966,gro,0.0,0m,center
4.153469387755102,0.0782395675778389,0.06781817972660065,0.1315740659916201,0.046981513115083536,4239.667405942077,1179.0624171664979,4076.6033043063535,925.2992350818755,9018.983638486383,gro,0.0,0m,center
4.83265306122449,0.10990002006292343,0.09399911761283875,0.09200296013189449,0.06222002968253311,3686.066161231707,1679.357840249661,4061.071785532435,1077.2138201008602,8024.913584757194,gro,0.0,0m,center
5.250612244897959,0.068546362221241,0.09260739386081696,0.1516463593405077,0.12881125696582038,4029.4563914371265,1985.8104414233567,3995.809514668704,1094.5577912401013,8128.427669701987,k2,0.0,0m,center
4.989387755102041,0.07041455060243607,0.09143559634685516,0.12194199672965116,0.09508965810530598,3769.533963256478,1694.6035162680917,3942.8344659545687,995.3811870927708,7846.599064316861,k2,0.0,0m,center
5.355102040816327,0.0909949466586113,0.10319676250219345,0.16908799208603897,0.14448302430928542,4507.658320938874,2242.0542199358383,4208.3467053370605,1097.2056697330488,8821.24911221591,k2,0.0,0m,center
4.858775510204081,0.1105298325419426,0.10489840060472488,0.14867989260143197,0.12794399279333585,4471.044100440832,2090.2433072315116,4261.74783143753,1050.9672464128387,8950.617634994034,k2,0.0,0m,center
5.746938775510204,0.05495811626315117,0.07936569303274155,0.11898311491935484,0.09092379521789364,3592.753697819029,1781.0222614141042,3834.7544531466415,1048.3050223227096,7602.609942036291,k2,0.0,0m,center
5.355102040816327,0.07237573713064194,0.09583580493927002,0.14552260890151514,0.11871494788392742,4048.814060515384,1742.6477228642364,4151.499265653712,943.5490091916827,8494.615589488636,k2,0.0,0m,center
6.661224489795918,0.05857415869832039,0.08238966763019562,0.12592977596907665,0.08735623825474491,3712.1936730282596,1525.4963011387379,4036.831229928852,971.3929918076415,8064.372141768293,k2,0.0,0m,center
6.1387755102040815,0.06501617282629013,0.08835180848836899,0.1192070829395085,0.09295209029592472,3608.7718003699083,1664.9969041005986,3803.519488812316,1028.8339408151185,7478.452951470936,k2,0.0,0m,center
4.7542857142857144,0.11027645319700241,0.10472390800714493,0.18122260861280487,0.15572221240609097,4903.364217856191,2227.5727595307126,4444.054515718126,896.930846743378,9492.991377667682,k2,0.0,0m,center
4.3363265306122445,0.06666398793458939,0.0874757468700409,0.14878347468248662,0.1280406702558746,4055.1937109247656,2034.9201154145371,4018.810098255619,1071.2137582910932,8143.638635319185,k2,0.0,0m,center
5.459591836734694,0.10031989961862564,0.10169320553541183,0.18400324276804672,0.13250781272277898,4747.739987756871,1765.3362385395546,4497.082992852162,843.1150544125651,9667.905304538217,k2,0.0,0m,center
4.54530612244898,0.09512700885534286,0.1028769314289093,0.15893181002869897,0.11803634357161191,4430.291490265946,1821.8471394805342,4297.754139548006,982.5362676210382,8979.345703125,k2,0.0,0m,center
4.806530612244898,0.08657626062631607,0.09499482065439224,0.14491481551204818,0.10562746881551409,4284.229493043264,1667.845494600261,4280.528775017584,838.5442794111283,8946.293533509037,k2,0.0,0m,center
6.347755102040816,0.028572319075465202,0.04754745587706566,0.1430940784963437,0.1143425816560417,3774.460848780375,2000.0711055206616,3552.369330174949,1018.544249421218,7306.133151708181,kar,0.0,0m,center
6.530612244897959,0.020476065576076508,0.04011770337820053,0.12174941718472469,0.12111619387309316,3162.300917163055,2258.140338038815,3140.5990366267592,1367.574401897445,6085.711572352354,kar,0.0,0m,center
4.153469387755102,0.012156765908002853,0.03628874942660332,0.045466076728351956,0.03258033676011329,1898.0040562476768,1116.9252726207553,2463.932769354055,906.3067174794643,3566.090913058659,kar,0.0,0m,center
5.537959183673469,0.03769904747605324,0.04712732881307602,0.09751323875523013,0.06602935907237358,3154.5837394297764,1558.4330058138298,3157.915908291235,980.3624225821573,6326.166767455544,kar,0.0,0m,center
5.537959183673469,0.03336101025342941,0.0494086816906929,0.13459503301516737,0.0971884549142086,3522.006297666176,1941.5809335069703,3339.408915907584,1267.1110212626186,6925.762862839958,kar,0.0,0m,center
5.955918367346939,0.03100537322461605,0.04838179051876068,0.13232421875,0.09887825609107212,3633.72818680832,1921.2750478659816,3392.6753707451444,1046.5607183795682,7001.72627371109,kar,0.0,0m,center
7.157551020408163,0.02470991387963295,0.04432900995016098,0.11778973992098865,0.11324742778385778,3103.3710215876554,2055.4210344677736,3094.648567381625,1208.1524015577777,5981.658589318274,kar,0.0,0m,center
7.053061224489796,0.035253170877695084,0.053264640271663666,0.14330412212171054,0.10348912687814382,3788.193369653,1898.5563216177352,3541.72918423841,1127.8623487890952,7459.554893092105,kar,0.0,0m,center
4.519183673469388,0.028796806931495667,0.048187993466854095,0.1345390124198718,0.11572679517558752,3598.5510171430155,1896.8089830432657,3460.006590109309,997.7162350677029,7000.609975961538,kar,0.0,0m,center
4.048979591836734,0.029259635135531425,0.04778559133410454,0.10926587123925502,0.09172086332697013,3161.436954455413,2002.5338510124209,3050.1812903043965,1276.777680091448,6074.214272922636,kar,0.0,0m,center
4.649795918367347,0.027620267122983932,0.045925989747047424,0.1474049251870324,0.09883049219693565,4006.6245149320002,1809.720361192777,3638.2355662394953,979.9369879880419,7787.555403483479,kar,0.0,0m,center
4.231836734693878,0.029543492943048477,0.04667524993419647,0.13289410316780823,0.09581169066145796,3776.9082728441117,1851.2530327653803,3463.7823366612784,984.4694432142885,7236.218161386986,kar,0.0,0m,center
5.642448979591837,0.09304466843605042,0.09059218317270279,0.08113991112679672,0.061126732683811046,2856.6800470407247,1660.6351722908812,3272.240131677528,1514.855680995871,6227.207793249487,m16,0.0,0m,center
5.564081632653061,0.10249405354261398,0.09673954546451569,0.0826507568359375,0.05085116894589669,3338.8995915371847,1264.0514992836465,3928.5337666791806,928.1100473366274,7574.169616699219,m16,0.0,0m,center
5.642448979591837,0.12201565504074097,0.09680573642253876,0.09492408078798768,0.051845748503337195,3554.196805577558,1484.1331391542092,3940.473621362739,1179.5800581721917,7890.393492524384,m16,0.0,0m,center
8.359183673469389,0.1059219017624855,0.09651479125022888,0.07823606536061026,0.047745814341042525,3174.9889573109344,1418.0438527694673,3710.815124558657,1075.4859064758518,7017.554422026699,m16,0.0,0m,center
5.851428571428571,0.13652706146240234,0.10264039039611816,0.09104946627475248,0.051923841746692886,3692.0713922029286,1329.7718573932214,4110.3779876040735,875.4538669077899,8223.21047339109,m16,0.0,0m,center
6.739591836734694,0.09408795088529587,0.0923076868057251,0.05403785902538726,0.04654029391136206,2587.606962993371,1602.9627351736633,3261.999985375057,1136.4446440404058,5465.6903002635545,m16,0.0,0m,center
5.328979591836735,0.11259740591049194,0.09609951078891754,0.09582837975543479,0.0633012729913318,3465.4189812844947,1352.7701007575056,3993.3642178324008,991.8165099089897,7728.2666015625,m16,0.0,0m,center
5.746938775510204,0.12505987286567688,0.09490587562322617,0.0888671875,0.057089355172978244,3377.2102489582408,1517.6167948604966,3768.0555128846104,1263.7262373093495,7395.830412833921,m16,0.0,0m,center
6.739591836734694,0.06546465307474136,0.07793630659580231,0.047288484294320136,0.047120342954760495,2274.102372201231,1668.712951856978,3066.237745312284,1351.6912957015475,4826.587796498494,m16,0.0,0m,center
4.362448979591837,0.07650058716535568,0.09000988304615021,0.08700756316489362,0.051753011135558434,2958.864398815707,1424.4619412171742,3370.555690480347,1357.6051259649635,6439.916732463431,m16,0.0,0m,center
4.858775510204081,0.0779290571808815,0.08771342784166336,0.07714960284904535,0.0318633546291655,3041.912818585627,1039.6323355736224,3347.0275240217798,913.2062958870619,6802.282336105311,m16,0.0,0m,center
5.355102040816327,0.06726254522800446,0.0833301916718483,0.08486370400432901,0.055377668418107255,2877.7027369002108,1366.6774851434084,3397.3716457129476,1280.9290679974615,6260.5224609375,m16,0.0,0m,center
6.060408163265306,0.14761760830879211,0.1130831316113472,0.11942537792782026,0.0696916242500886,4045.3979837887155,1433.0298363596032,3960.1925338565934,858.0789038897269,8320.050900752867,m249,0.0,0m,center
4.702040816326531,0.03796736150979996,0.07754829525947571,0.08555625577278325,0.07790196905937917,2523.4742847302473,1285.200732286277,2982.2040474035985,981.0571720588309,5076.850417564655,m249,0.0,0m,center
5.459591836734694,0.04690128564834595,0.09296102076768875,0.1141914643046709,0.08831508464979103,3515.6047819663263,1708.444159549045,3626.2112000284333,907.7979598480398,7215.177460688694,m249,0.0,0m,center
5.250612244897959,0.13620439171791077,0.11164054274559021,0.12141927083333333,0.0772009516692233,3939.4470479113925,1417.8175319368022,3881.6753530473607,820.2166303568924,8102.663881415563,m249,0.0,0m,center
5.0416326530612245,0.07274281978607178,0.09068812429904938,0.11507834949712643,0.07288974929318329,3730.156649199648,1532.8340043366952,3661.0927554086834,855.8125018643368,7634.040274784483,m249,0.0,0m,center
4.649795918367347,0.1500735729932785,0.1288701891899109,0.08334023340087282,0.059271401507768835,3665.4699343086,1505.398783431895,4034.7684982888877,1039.7194938850078,8336.678932551435,m249,0.0,0m,center
4.466938775510204,0.11400790512561798,0.13122662901878357,0.09811155641233767,0.0777820948565035,3505.0328619038023,1544.925471692544,3864.893033734664,1061.7963420352141,7660.562855113636,m249,0.0,0m,center
4.597551020408163,0.14888688921928406,0.12546317279338837,0.08254166994647355,0.06054963822654728,3751.0045790380295,1767.1456760787585,4115.834142753509,1195.7080324019396,8244.66752597607,m249,0.0,0m,center
4.362448979591837,0.11814753711223602,0.12457200884819031,0.14871800199468085,0.14546218349451567,4279.055460813912,1977.862591096619,4092.170335213313,1119.9205651716832,8855.415246841756,m249,0.0,0m,center
3.7616326530612243,0.13819722831249237,0.12276460975408554,0.11556490384615385,0.10760226834865895,3882.901411039344,1787.2886354691602,4016.793555715709,1132.5786923167166,8153.795823317308,m249,0.0,0m,center
3.3436734693877552,0.030820028856396675,0.06887014955282211,0.1105374134948097,0.11535731804540263,2776.800894663867,1881.4554443373952,3123.2200638133218,1251.694973063527,5509.6686445718,m249,0.0,0m,center
4.3363265306122445,0.1527785062789917,0.12760700285434723,0.12692309700868984,0.10095880773696116,4268.879134507607,1533.4586858247242,4337.569332914274,876.80882438737,9148.041652740641,m249,0.0,0m,center
6.556734693877551,0.039197809994220734,0.059139154851436615,0.11236086144911504,0.10660686844080318,3181.4299327788494,1971.6137190995196,3099.600959687308,1037.6638986104176,5920.373167865044,m24,0.0,0m,center
7.96734693877551,0.04318571090698242,0.05887894332408905,0.1397486524290393,0.11992091094969015,3685.2364865350664,2006.9281807094198,3472.6309978573336,1088.1056236485022,7076.36846683952,m24,0.0,0m,center
5.955918367346939,0.039102159440517426,0.05745960399508476,0.10051564019941635,0.09792515961772587,3135.364201445717,1833.1089715154003,3204.633802127249,964.4928753379463,5986.23046875,m24,0.0,0m,center
6.243265306122449,0.028064368292689323,0.04491693153977394,0.11550392803206319,0.09386469938116643,3443.6136257745347,1479.0858869832828,3394.072905767505,803.1977889061912,7168.995683521143,m24,0.0,0m,center
3.3436734693877552,0.03224242851138115,0.052673108875751495,0.11088039305795848,0.07996521616227918,3432.907743245396,1332.1330224382953,3421.5444466131003,734.8909088904342,7223.532790873703,m24,0.0,0m,center
4.25795918367347,0.03820226714015007,0.05189216509461403,0.12840466408378748,0.10524790687047378,3734.224105608055,1634.0450738103968,3575.0548540953087,907.3185273307713,7664.470820206063,m24,0.0,0m,center
3.657142857142857,0.022282522171735764,0.04255510866641998,0.0675929588607595,0.0178753258209208,2748.1070412813133,594.7030780262696,3113.1844866564034,487.59159613070034,6194.066764734968,m24,0.0,0m,center
4.649795918367347,0.03828342631459236,0.05489110201597214,0.12490380494077306,0.10152127105474253,3708.269599852115,1585.2529894101156,3591.160576619412,862.6578453812251,7607.5034581514965,m24,0.0,0m,center
4.989387755102041,0.036166656762361526,0.05432765185832977,0.11575331577034884,0.09000306326513566,3534.09402887454,1499.710619247668,3442.73505455146,815.0760985524721,7311.524005268895,m24,0.0,0m,center
3.5787755102040815,0.004503411706537008,0.014691946096718311,0.057114684466019416,0.04427774678117279,1886.74653691176,1016.6743933753627,2267.003289103124,564.9428631158388,3177.5760391383496,m24,100.0,100m,back
3.500408163265306,0.004847405012696981,0.015563231892883778,0.0527408423013245,0.04248230805360622,1806.2227832717722,879.2317099230281,2299.5570840526348,396.3901206451643,2897.713162251656,m24,100.0,100m,back
3.5526530612244898,0.009815080091357231,0.039088062942028046,0.029245979234527687,0.032268498490048744,1145.0429108080189,926.0322688823561,1726.8266372973787,588.9887323120726,1820.9935489617264,m24,100.0,100m,back
3.4481632653061225,0.0209458339959383,0.012683195993304253,0.06845932518875839,0.017215513529657216,2564.942703469014,325.1194735922997,2745.6795618007523,187.33600604206083,6049.312637636325,m24,100.0,100m,back
3.3436734693877552,0.022956278175115585,0.009634026326239109,0.06979549632352941,0.022438337521006442,2531.496714406058,528.7428157832935,2721.9346538055142,348.85833335190097,5788.259116836072,m24,100.0,100m,back
3.4481632653061225,0.003477593418210745,0.008600362576544285,0.0518118839135906,0.03680044850447293,1865.4491384013972,872.2997922270669,2321.6235532781034,415.7867697210354,3227.3791421979868,m24,100.0,100m,front
3.944489795918367,0.002279497915878892,0.005136174149811268,0.04098690257352941,0.028399224189369385,1738.1858694505097,717.7857948596542,2398.1197702571762,344.08040444414627,3103.124569163603,m24,100.0,100m,front
3.3436734693877552,0.004730800166726112,0.014231452718377113,0.052692136137543255,0.03617526430203897,1906.5026943676123,749.9359062140378,2460.785277890226,465.65617987792257,3223.8707017733564,m24,100.0,100m,front
3.657142857142857,0.0036438514944165945,0.011670039035379887,0.05649846716772152,0.038413665776485646,1932.8286367752826,841.8153360706937,2454.8684033058357,506.4433221195072,3147.0503794996043,m24,100.0,100m,left
3.422040816326531,0.006382267456501722,0.02480991743505001,0.054371358580508476,0.03246629212296955,2033.0535809215596,907.9975028209204,2532.24140017442,602.7397884976563,3636.7025291313557,m24,100.0,100m,left
3.657142857142857,0.005172154866158962,0.01328036468476057,0.060492793215981014,0.03574177885952179,2014.5191656055943,759.2141311816853,2433.9038955223436,694.342994149497,3258.668691900712,m24,100.0,100m,left
3.7616326530612243,0.003872258821502328,0.012453240342438221,0.05662409855769231,0.04173169626898607,1906.069823211019,894.2256013481093,2252.0230580104762,588.7435211082563,3282.2564603365386,m24,100.0,100m,right
3.944489795918367,0.006030550226569176,0.029163839295506477,0.044001321231617645,0.03043455534152007,2079.360815262958,1181.7960877314924,2828.5570948502777,824.0947633105314,4126.268382352941,m24,100.0,100m,right
3.369795918367347,0.008642462082207203,0.03680643439292908,0.05527142396907216,0.04391188855320774,1989.5221186928695,948.2887324116425,2384.3139687814537,519.8967423199455,3434.138913498711,m24,100.0,100m,right
4.54530612244898,0.004006620496511459,0.013125947676599026,0.04928775709502551,0.04012224738224915,1805.4550834293836,764.189396329074,2337.4890031698446,435.60412569236473,3111.163330078125,m24,100.0,100m,right
3.5787755102040815,0.004177015740424395,0.015868982300162315,0.04917418841019418,0.04339998937347365,1898.6861671604845,1002.2290901814496,2619.2130226993863,455.559366507902,3090.746359223301,m24,100.0,100m,right
4.3363265306122445,0.004661821760237217,0.015379708260297775,0.054944696273395724,0.043632161189955825,1919.910635244141,886.7001516783142,2358.3601232885985,494.49311542776724,3209.4260475852275,m24,100.0,100m,right
3.4481632653061225,0.0016351789236068726,0.0039056818932294846,0.03531354865771812,0.016941618145059983,1533.6802002922238,565.3163039949022,2258.0457635794405,409.7728666350831,2617.657102034396,m24,200.0,200m,back
3.4481632653061225,0.004165859427303076,0.011992261745035648,0.06952109112835571,0.04680879898596801,2096.109377715306,1069.696416649834,2164.852993677942,523.3841297615542,3447.9138265520132,m24,200.0,200m,back
3.657142857142857,0.003886515973135829,0.009582472033798695,0.058159550534018986,0.03879699409076321,1883.2338281744064,844.4965296277559,2190.3232360081615,521.8194181547062,3179.895328570016,m24,200.0,200m,back
3.369795918367347,0.005394862964749336,0.012746220454573631,0.0435375724871134,0.039371238691503115,1462.204739182615,941.6613264969544,1856.9767952894115,557.9902854216222,2409.7208239368556,m24,200.0,200m,front
3.5526530612244898,0.010439167730510235,0.043653085827827454,0.05810387825732899,0.041477476914519376,1921.590623791149,904.8770244411285,2288.3728940683754,594.0514558720182,3107.7953226791533,m24,200.0,200m,front
3.369795918367347,0.003932263236492872,0.009522242471575737,0.06007705111683849,0.038948049606247245,1869.5136875795108,851.1751053478914,2109.6599992740516,523.816987833685,3092.049573131443,m24,200.0,200m,front
4.571428571428571,0.007298499345779419,0.03442802652716637,0.05414345058692893,0.03558764698547191,1783.210086613323,749.4216488966886,2123.2931229071005,506.39739039716255,2944.4195897446066,m24,200.0,200m,front
3.369795918367347,0.004610885865986347,0.013236310333013535,0.05185848904639175,0.03047678194107363,1815.894958155845,718.9111646944995,2220.33491790965,531.0980450092887,3170.7826594716494,m24,200.0,200m,front
3.5526530612244898,0.0038043127860873938,0.008978885598480701,0.04858796060667753,0.03655713964720636,1777.471923716185,859.5415242981785,2366.5282603122328,455.2411803348115,2900.0384899226383,m24,200.0,200m,front
3.5526530612244898,0.005005042999982834,0.014585090801119804,0.07441756158387622,0.047111915725678986,2163.7358129588893,1068.4599560998506,2326.811512262582,594.7907590860599,3302.856683886401,m24,200.0,200m,left
3.500408163265306,0.005920110736042261,0.025528989732265472,0.0491789760968543,0.028866837541600337,1964.9842182694824,1075.8089131387844,2730.473442986098,708.6259747659298,3264.6332393418875,m24,200.0,200m,left
3.4481632653061225,0.0019059660844504833,0.0029091578908264637,0.061059734165268456,0.04728167514869744,1981.6282546988157,1058.7337323147872,2420.696204288587,479.5718239935149,3137.488858011745,m24,200.0,200m,left
3.3436734693877552,0.003383248345926404,0.008767018094658852,0.06177518112024222,0.0385798984422483,2065.4325994055853,979.2153581538968,2291.0802169053736,583.8308076802093,3518.7787224264707,m24,200.0,200m,left
3.7616326530612243,0.003953837789595127,0.01108932588249445,0.05659104567307692,0.03694341973352649,1965.8152157443053,942.0598061495225,2432.30121905545,557.7637254883119,3223.222355769231,m24,200.0,200m,left
3.3436734693877552,0.004159607458859682,0.012235326692461967,0.06935790170847751,0.04520921254136978,2119.9049326773093,1005.5802666545164,2262.893284740393,594.2479295120692,3432.1988538062283,m24,200.0,200m,left
3.4481632653061225,0.004460419062525034,0.011858342215418816,0.06996677065855705,0.03628908240254061,2032.1820189737139,771.0755994854974,2125.7145203287487,508.27876831588713,3179.471378198406,m24,200.0,200m,right
3.3436734693877552,0.0038046338595449924,0.009468968026340008,0.06261488970588236,0.03581432054747613,1998.8180263011802,853.6793158906426,2302.4549825433005,607.4782144432802,3220.070724751298,m24,200.0,200m,right
3.7355102040816326,0.008122623898088932,0.036330949515104294,0.060352775621118016,0.03856766424882644,1923.5610944457194,893.808041538936,2194.929865224177,591.4969096939392,3071.891983695652,m24,200.0,200m,right
3.3436734693877552,0.003915796522051096,0.012009991332888603,0.058975589316609,0.04703784070251679,1923.4490243493335,1005.8132866124619,2239.0782594253096,551.2467044993244,3222.0824772923875,m24,200.0,200m,right
3.5526530612244898,0.0053246282041072845,0.013495398685336113,0.06639511655130294,0.03837752132669716,1913.8249845056703,886.0039334528116,2118.8255019532767,510.6280985084004,2929.708017355456,m24,200.0,200m,right
4.153469387755102,0.004132148809731007,0.012633881531655788,0.053750491009078215,0.03227070088385959,1785.0309750460435,665.5632528153072,2344.3244424883483,539.7874339030539,2711.98062150838,m24,200.0,200m,right
3.3436734693877552,0.0023764914367347956,0.00797079037874937,0.041701584126297576,0.018025688524232638,1768.504466920094,750.8311871500373,2572.5812158200965,596.2568580488297,2857.3591925281144,m24,200.0,200m,right
3.7616326530612243,0.006492870859801769,0.019761011004447937,0.05532001201923077,0.03752930931759269,1781.6940900337763,813.4163564955892,2075.164971880562,485.1879788603796,2892.33984375,m24,400.0,400m,back
3.657142857142857,0.0075757307931780815,0.03204209730029106,0.06135037579113924,0.035773842185854755,1904.4336735592544,802.769487553956,2185.723100427436,605.4342059143792,3063.9158611056173,m24,400.0,400m,back
3.5526530612244898,0.004066132474690676,0.013640746474266052,0.05762673045602606,0.04578474467177235,1969.587691086044,930.9646220222631,2362.760438063749,476.34963764126786,3399.370323951547,m24,400.0,400m,back
3.3436734693877552,0.00816534273326397,0.039127226918935776,0.05572826557093426,0.03527274189742907,1969.132339396693,911.0803423499109,2337.6412879894283,660.2351699422551,3453.6575475778545,m24,400.0,400m,back
3.5526530612244898,0.00437477370724082,0.015660304576158524,0.054499821864820844,0.03422109072379849,2001.9480718303569,917.1501539961777,2412.6547634061167,566.2163958190082,3498.549311634772,m24,400.0,400m,back
3.84,0.003598263254389167,0.01003372110426426,0.06059408043806647,0.04530149741225383,1957.9270043098122,1042.0826331898077,2187.2515079031737,547.1414733278104,3224.5158492258306,m24,400.0,400m,back
3.996734693877551,0.0038289488293230534,0.010414195246994495,0.05521682518115942,0.03636768416860187,1799.8438198878557,727.48195464263,2139.8403778563274,450.44722605045354,3001.8533457880435,m24,400.0,400m,back
3.9706122448979593,0.004425855353474617,0.013998416252434254,0.06392498405612244,0.051189388006922264,2099.5693523646473,1098.9331391942135,2376.449024149286,535.3291419103839,3542.0549665178573,m24,400.0,400m,back
3.657142857142857,0.004617707338184118,0.015698544681072235,0.058272349683544306,0.04870414417553639,1880.2778070257325,1038.7770197294562,2194.04110347573,553.7667849184189,3127.2888956190664,m24,400.0,400m,front
3.866122448979592,0.00408166041597724,0.00974764209240675,0.039325645583832336,0.03812393777542768,1457.6637540008155,913.4395680921436,2090.6798691593135,432.70393856034536,2357.047623502994,m24,400.0,400m,front
3.657142857142857,0.00982377678155899,0.03339871019124985,0.044123009790348104,0.04540508132337392,1488.8175277590724,1220.5414854237288,1729.233842473248,787.9908463177939,2496.7612737341774,m24,400.0,400m,front
3.7616326530612243,0.017859483137726784,0.03197255730628967,0.05811147836538461,0.01814878872249213,2363.07157384939,492.0880483651444,2588.05794884838,342.12799023910947,5197.916466346154,m24,400.0,400m,front
3.5526530612244898,0.0206309761852026,0.030275307595729828,0.06058027534609121,0.020642854444463992,2353.3687982227593,552.6315492015611,2556.848046702796,425.72493610124894,5338.761419737378,m24,400.0,400m,front
3.3436734693877552,0.008973123505711555,0.007259362377226353,0.042514259839965395,0.02720995716207574,1615.929873362297,837.4345358085241,1817.1044425354032,648.4878208049919,3056.746222156142,m24,400.0,400m,front
3.944489795918367,0.007244966458529234,0.034962356090545654,0.054625746783088236,0.04259236823109047,1898.994704053907,948.2726336388016,2261.1643662445726,545.6444652092873,3194.8940142463234,m24,400.0,400m,front
